number of sections,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
number of students per section,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beck,Sebok,"Johnson, L.",Odell,Galaty,Reed,Brodkin,Cameron-Dominguez,Coe,Cushman,Davidson,Detweiler-Bedell,Fritzman,Galaty,Harp,Hibbard,"Johnson, L. ","Johnson, C. ",Sweek,Mandel,Mirabile,Ritchey,Petersen,Robinson-Kelly,Reed,Wendt,Muth,Roberts,Schestag,Drayton,Woodard,Drayton,Mirabile
11/2/11 22:52,2602,F,,,,,,,Drayton,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Odell, Dawn 107-04 (10:20am) Art and War","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/3/11 12:54,2611,F, ,,,,,,Muth,"Cole, Rachel 107-10 (1:50pm) The West and the Western","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
11/2/11 22:47,2624,F,,,,,,,Copenhaver,"Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/2/11 22:28,2629,F,,,,,,,Lochner,"Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Mirabile, Mike 107-34 (8:00am) Imagining Empire","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Odell, Dawn 107-04 (10:20am) Art and War","Mandel, Bob 107-21 (1:50pm) The Art of War","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/2/11 22:28,2630,F,,,,,,,"Johnson, C.","Cole, Rachel 107-10 (1:50pm) The West and the Western","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Muth, Katie 107-28 (1:50pm) Planetary Ecologies",,,,,,,,,,,,,,,,,
11/2/11 22:53,2633,M,,,,,,,Muth,"Mandel, Bob 107-21 (1:50pm) The Art of War","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cole, Rachel 107-10 (1:50pm) The West and the Western","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Cole, Rachel 107-10 (1:50pm) The West and the Western",,,,,,,,,,,,,,,,,
11/2/11 22:44,2639,F,,,,,,,Mirabile,"Mandel, Bob 107-21 (1:50pm) The Art of War","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir",,,,,,,,,,,,,,,,,
11/2/11 21:59,2642,F,,,,,,,Smith,"Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America",,,,,,,,,,,,,,,,,
11/2/11 22:38,2661,F,,,,,,,Cameron-Dominguez,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Mandel, Bob 107-21 (1:50pm) The Art of War","Brodkin, Kim 107-07 (1:50pm) The State of the Family",,,,,,,,,,,,,,,,,
11/2/11 23:16,2669,M,,,, ,,,"Johnson, L.","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Mirabile, Mike 107-22 (1:50pm) Imagining Empire",,,,,,,,,,,,,,,,,
11/2/11 22:38,2679,F,,,2,,,,Reed,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances",,,,,,,,,,,,,,,,,
11/2/11 23:43,2682,F,,,,,,,Ritchey,"Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Mandel, Bob 107-21 (1:50pm) The Art of War","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/2/11 23:14,2702,F,,,,,,,"Johnson, L.","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema",,,,,,,,,,,,,,,,,
11/2/11 21:48,2722,F, ,,,,,,Copenhaver,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Odell, Dawn 107-04 (10:20am) Art and War","Beck, Nora 107-01 (9:10am) Mostly Mozart","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Beck, Nora 107-01 (9:10am) Mostly Mozart",,,,,,,,,,,,,,,,,
11/2/11 21:49,2728,M,y,FB/MTF,,2,,,Muth,"Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Mandel, Bob 107-21 (1:50pm) The Art of War","Beck, Nora 107-01 (9:10am) Mostly Mozart","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Beck, Nora 107-01 (9:10am) Mostly Mozart",,,,,,,,,,,,,,,,,
11/2/11 22:19,2740,F,,,,,,,Drayton,"Harp, Jerry 107-16 (1:50pm) At Play in Plato's House:  Tradition and Constant Revision","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Odell, Dawn 107-04 (10:20am) Art and War","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/3/11 9:25,2750,F,,,,,,,"Johnson, L.","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Muth, Katie 107-28 (1:50pm) Planetary Ecologies",,,,,,,,,,,,,,,,,
11/2/11 22:08,2757,F,,,,,,,Williams,"Odell, Dawn 107-04 (10:20am) Art and War","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Beck, Nora 107-01 (9:10am) Mostly Mozart","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture",,,,,,,,,,,,,,,,,
11/2/11 23:26,2758,F,,,,,,,Schestag,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cole, Rachel 107-10 (1:50pm) The West and the Western","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Cole, Rachel 107-10 (1:50pm) The West and the Western",,,,,,,,,,,,,,,,,
11/2/11 22:03,2765,F,,,,,,,Reed,"Mandel, Bob 107-21 (1:50pm) The Art of War","Odell, Dawn 107-04 (10:20am) Art and War","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society",,,,,,,,,,,,,,,,,
emailed,2770,F,,,,,,,Galaty,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Odell, Dawn 107-04 (10:20am) Art and War","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema",,,,,,,,,,,,,,,,,
11/2/11 21:54,2773,F,y,WTF,,,,,Ritchey,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
11/2/11 22:13,2783,M,,,,,,,Lochner,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Odell, Dawn 107-04 (10:20am) Art and War","Mandel, Bob 107-21 (1:50pm) The Art of War","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Cole, Rachel 107-10 (1:50pm) The West and the Western","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/4/11 9:26,2798,F,,,,,,,Simek,"Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/2/11 22:30,2801,F,,,,,,,"Johnson, L.","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Mandel, Bob 107-21 (1:50pm) The Art of War","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Odell, Dawn 107-04 (10:20am) Art and War","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/2/11 23:32,2806,M,,,,,,,Sweek,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Mandel, Bob 107-21 (1:50pm) The Art of War","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Odell, Dawn 107-04 (10:20am) Art and War","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/2/11 22:52,2810,F,,,,,,,Ritchey,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 22:21,2812,F,,,,,,,Reed,"Odell, Dawn 107-04 (10:20am) Art and War","Mirabile, Mike 107-34 (8:00am) Imagining Empire","Drayton, Ralph 107-33 (8:00am) Mind, Body and Society","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Drayton, Ralph 107-33 (8:00am) Mind, Body and Society",,,,,,,,,,,,,,,,,
11/2/11 23:53,2831,M,,, ,,,,Sweek,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Harp, Jerry 107-16 (1:50pm) At Play in Plato's House:  Tradition and Constant Revision","Cole, Rachel 107-10 (1:50pm) The West and the Western","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Cole, Rachel 107-10 (1:50pm) The West and the Western",,,,,,,,,,,,,,,,,
11/4/11 2:24,2832,M,,,,1,,,Mirabile,"Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Drayton, Ralph 107-33 (8:00am) Mind, Body and Society","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Drayton, Ralph 107-33 (8:00am) Mind, Body and Society",,,,,,,,,,,,,,,,,
11/2/11 22:12,2839,M,,,,,,,Holzwarth,"Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Mandel, Bob 107-21 (1:50pm) The Art of War","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Beck, Nora 107-01 (9:10am) Mostly Mozart","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/3/11 23:46,2859,M,,,,,,1,Copenhaver,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Odell, Dawn 107-04 (10:20am) Art and War","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/2/11 22:11,2863,M,,,,,,,Muth,"Mandel, Bob 107-21 (1:50pm) The Art of War","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cole, Rachel 107-10 (1:50pm) The West and the Western","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/2/11 22:04,2867,F,,,2,,,,Cushman,"Cole, Rachel 107-10 (1:50pm) The West and the Western","Sweek, Joel 107-20 (1:50pm) The Ancient City","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir",,,,,,,,,,,,,,,,,
11/2/11 23:57,2868,F,,,1,,,,Glosser,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Reed, Maureen 107-26 (1:50pm) American Voices","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well",,,,,,,,,,,,,,,,,
11/2/11 22:33,2869,M,,,2,,,,Toutonghi,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/2/11 22:19,2883,F,,,,,,,Cameron-Dominguez,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society",,,,,,,,,,,,,,,,,
11/2/11 23:28,2886,M,y,MBK,2,,,,Galaty,"Cole, Rachel 107-10 (1:50pm) The West and the Western","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Sweek, Joel 107-20 (1:50pm) The Ancient City","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Sweek, Joel 107-20 (1:50pm) The Ancient City",,,,,,,,,,,,,,,,,
11/2/11 22:46,2898,F,,,,,,,Westervelt,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya",,,,,,,,,,,,,,,,,
,2901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/2/11 22:09,2903,F,,,,,,,Sweek,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Brodkin, Kim 107-07 (1:50pm) The State of the Family",,,,,,,,,,,,,,,,,
11/2/11 23:15,2909,M, ,,,,,,"Johnson, L.","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well",,,,,,,,,,,,,,,,,
11/3/11 9:22,2913,M,y,FB,1,,,,Williams,"Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
,2919,F,,,,,,,Muth,,,,,,,,,,,,,,,,,,,,,,,
11/2/11 23:17,2920,F,,,,,,,Holzwarth,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/3/11 0:00,2921,F,,,,,,,Toutonghi,"Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Odell, Dawn 107-04 (10:20am) Art and War","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Odell, Dawn 107-04 (10:20am) Art and War",,,,,,,,,,,,,,,,,
11/4/11 9:12,2923,M,,,,,,,Muth,"Mandel, Bob 107-21 (1:50pm) The Art of War","Cole, Rachel 107-10 (1:50pm) The West and the Western","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Mirabile, Mike 107-22 (1:50pm) Imagining Empire",,,,,,,,,,,,,,,,,
11/2/11 22:43,2926,F,,,,,,1,Smith,"Brodkin, Kim 107-07 (1:50pm) The State of the Family","Reed, Maureen 107-26 (1:50pm) American Voices","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Mandel, Bob 107-21 (1:50pm) The Art of War","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture",,,,,,,,,,,,,,,,,
11/2/11 23:31,2932,M,,,,,,,Mirabile,"Mandel, Bob 107-21 (1:50pm) The Art of War","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World",,,,,,,,,,,,,,,,,
11/3/11 6:32,2955,M,,,,,,,Cameron-Dominguez,"Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya",,,,,,,,,,,,,,,,,
11/2/11 23:11,2963,F,,,,,,,"Johnson, L.","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Mandel, Bob 107-21 (1:50pm) The Art of War","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society",,,,,,,,,,,,,,,,,
11/2/11 22:30,2966,F,,,,,,,Mirabile,"Mandel, Bob 107-21 (1:50pm) The Art of War","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Cole, Rachel 107-10 (1:50pm) The West and the Western","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Cole, Rachel 107-10 (1:50pm) The West and the Western",,,,,,,,,,,,,,,,,
11/3/11 8:34,2981,F,,,,,,,Sweek,"Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Reed, Maureen 107-26 (1:50pm) American Voices","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Muth, Katie 107-28 (1:50pm) Planetary Ecologies",,,,,,,,,,,,,,,,,
11/2/11 22:07,2985,F,,,2,,,,Schestag,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 23:58,2995,F,,,,,,,Smith,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances",,,,,,,,,,,,,,,,,
11/2/11 22:23,2996,M,,,,,,,Ritchey,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World",,,,,,,,,,,,,,,,,
11/3/11 0:10,2997,F,y,WTF,2,,,, ,"Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Odell, Dawn 107-04 (10:20am) Art and War","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Beck, Nora 107-01 (9:10am) Mostly Mozart","Odell, Dawn 107-04 (10:20am) Art and War",,,,,,,,,,,,,,,,,
